row_id,series_id,step,event,score,timestamp
121,0cfc06c129cc,358740,wakeup,0.5,2019-01-07T06:00:00-0500
122,0cfc06c129cc,370260,onset,0.5,2019-01-07T22:00:00-0500
123,0cfc06c129cc,376020,wakeup,0.5,2019-01-08T06:00:00-0500
124,1087d7b0ff2e,6300,onset,0.5,2018-03-13T22:00:00-0500
125,1087d7b0ff2e,12060,wakeup,0.5,2018-03-14T06:00:00-0500
126,1087d7b0ff2e,23580,onset,0.5,2018-03-14T22:00:00-0500
127,1087d7b0ff2e,29340,wakeup,0.5,2018-03-15T06:00:00-0500
128,1087d7b0ff2e,40860,onset,0.5,2018-03-15T22:00:00-0500
129,1087d7b0ff2e,46620,wakeup,0.5,2018-03-16T06:00:00-0500
130,1087d7b0ff2e,58140,onset,0.5,2018-03-16T22:00:00-0500
131,1087d7b0ff2e,63900,wakeup,0.5,2018-03-17T06:00:00-0500
132,1087d7b0ff2e,75420,onset,0.5,2018-03-17T22:00:00-0500
133,1087d7b0ff2e,80460,wakeup,0.5,2018-03-18T06:00:00-0400
134,1087d7b0ff2e,91980,onset,0.5,2018-03-18T22:00:00-0400
135,1087d7b0ff2e,97740,wakeup,0.5,2018-03-19T06:00:00-0400
136,1087d7b0ff2e,109260,onset,0.5,2018-03-19T22:00:00-0400
137,1087d7b0ff2e,115020,wakeup,0.5,2018-03-20T06:00:00-0400
138,1087d7b0ff2e,126540,onset,0.5,2018-03-20T22:00:00-0400
139,1087d7b0ff2e,132300,wakeup,0.5,2018-03-21T06:00:00-0400
140,1087d7b0ff2e,143820,onset,0.5,2018-03-21T22:00:00-0400
141,1087d7b0ff2e,149580,wakeup,0.5,2018-03-22T06:00:00-0400
142,1087d7b0ff2e,161100,onset,0.5,2018-03-22T22:00:00-0400
143,1087d7b0ff2e,166860,wakeup,0.5,2018-03-23T06:00:00-0400
144,1087d7b0ff2e,178380,onset,0.5,2018-03-23T22:00:00-0400
145,1087d7b0ff2e,184140,wakeup,0.5,2018-03-24T06:00:00-0400
146,1087d7b0ff2e,195660,onset,0.5,2018-03-24T22:00:00-0400
147,1087d7b0ff2e,201420,wakeup,0.5,2018-03-25T06:00:00-0400
148,1087d7b0ff2e,212940,onset,0.5,2018-03-25T22:00:00-0400
149,1087d7b0ff2e,218700,wakeup,0.5,2018-03-26T06:00:00-0400
150,1087d7b0ff2e,230220,onset,0.5,2018-03-26T22:00:00-0400
151,1087d7b0ff2e,235980,wakeup,0.5,2018-03-27T06:00:00-0400
152,1087d7b0ff2e,247500,onset,0.5,2018-03-27T22:00:00-0400
153,1087d7b0ff2e,253260,wakeup,0.5,2018-03-28T06:00:00-0400
154,1087d7b0ff2e,264780,onset,0.5,2018-03-28T22:00:00-0400
155,1087d7b0ff2e,270540,wakeup,0.5,2018-03-29T06:00:00-0400
156,1087d7b0ff2e,282060,onset,0.5,2018-03-29T22:00:00-0400
157,1087d7b0ff2e,287820,wakeup,0.5,2018-03-30T06:00:00-0400
158,1087d7b0ff2e,299340,onset,0.5,2018-03-30T22:00:00-0400
159,1087d7b0ff2e,305100,wakeup,0.5,2018-03-31T06:00:00-0400
160,1087d7b0ff2e,316620,onset,0.5,2018-03-31T22:00:00-0400
161,1087d7b0ff2e,322380,wakeup,0.5,2018-04-01T06:00:00-0400
162,1087d7b0ff2e,333900,onset,0.5,2018-04-01T22:00:00-0400
163,1087d7b0ff2e,339660,wakeup,0.5,2018-04-02T06:00:00-0400
164,1087d7b0ff2e,351180,onset,0.5,2018-04-02T22:00:00-0400
165,1087d7b0ff2e,356940,wakeup,0.5,2018-04-03T06:00:00-0400
166,1087d7b0ff2e,368460,onset,0.5,2018-04-03T22:00:00-0400
167,1087d7b0ff2e,374220,wakeup,0.5,2018-04-04T06:00:00-0400
168,1087d7b0ff2e,385740,onset,0.5,2018-04-04T22:00:00-0400
169,1087d7b0ff2e,391500,wakeup,0.5,2018-04-05T06:00:00-0400
170,1087d7b0ff2e,403020,onset,0.5,2018-04-05T22:00:00-0400
171,1087d7b0ff2e,408780,wakeup,0.5,2018-04-06T06:00:00-0400
172,18b61dd5aae8,3960,onset,0.5,2017-12-22T22:00:00-0500
173,18b61dd5aae8,9720,wakeup,0.5,2017-12-23T06:00:00-0500
174,18b61dd5aae8,21240,onset,0.5,2017-12-23T22:00:00-0500
175,18b61dd5aae8,27000,wakeup,0.5,2017-12-24T06:00:00-0500
176,18b61dd5aae8,38520,onset,0.5,2017-12-24T22:00:00-0500
177,18b61dd5aae8,44280,wakeup,0.5,2017-12-25T06:00:00-0500
178,18b61dd5aae8,55800,onset,0.5,2017-12-25T22:00:00-0500
179,18b61dd5aae8,61560,wakeup,0.5,2017-12-26T06:00:00-0500
180,18b61dd5aae8,73080,onset,0.5,2017-12-26T22:00:00-0500
181,18b61dd5aae8,78840,wakeup,0.5,2017-12-27T06:00:00-0500
182,18b61dd5aae8,90360,onset,0.5,2017-12-27T22:00:00-0500
183,18b61dd5aae8,96120,wakeup,0.5,2017-12-28T06:00:00-0500
184,18b61dd5aae8,107640,onset,0.5,2017-12-28T22:00:00-0500
185,18b61dd5aae8,113400,wakeup,0.5,2017-12-29T06:00:00-0500
186,18b61dd5aae8,124920,onset,0.5,2017-12-29T22:00:00-0500
187,18b61dd5aae8,130680,wakeup,0.5,2017-12-30T06:00:00-0500
188,18b61dd5aae8,142200,onset,0.5,2017-12-30T22:00:00-0500
189,18b61dd5aae8,147960,wakeup,0.5,2017-12-31T06:00:00-0500
190,18b61dd5aae8,159480,onset,0.5,2017-12-31T22:00:00-0500
191,18b61dd5aae8,165240,wakeup,0.5,2018-01-01T06:00:00-0500
192,18b61dd5aae8,176760,onset,0.5,2018-01-01T22:00:00-0500
193,18b61dd5aae8,182520,wakeup,0.5,2018-01-02T06:00:00-0500
194,18b61dd5aae8,194040,onset,0.5,2018-01-02T22:00:00-0500
195,18b61dd5aae8,199800,wakeup,0.5,2018-01-03T06:00:00-0500
196,18b61dd5aae8,211320,onset,0.5,2018-01-03T22:00:00-0500
197,18b61dd5aae8,217080,wakeup,0.5,2018-01-04T06:00:00-0500
198,18b61dd5aae8,228600,onset,0.5,2018-01-04T22:00:00-0500
199,18b61dd5aae8,234360,wakeup,0.5,2018-01-05T06:00:00-0500
200,18b61dd5aae8,245880,onset,0.5,2018-01-05T22:00:00-0500
201,18b61dd5aae8,251640,wakeup,0.5,2018-01-06T06:00:00-0500
202,18b61dd5aae8,263160,onset,0.5,2018-01-06T22:00:00-0500
203,18b61dd5aae8,268920,wakeup,0.5,2018-01-07T06:00:00-0500
204,18b61dd5aae8,280440,onset,0.5,2018-01-07T22:00:00-0500
205,18b61dd5aae8,286200,wakeup,0.5,2018-01-08T06:00:00-0500
206,18b61dd5aae8,297720,onset,0.5,2018-01-08T22:00:00-0500
207,18b61dd5aae8,303480,wakeup,0.5,2018-01-09T06:00:00-0500
208,18b61dd5aae8,315000,onset,0.5,2018-01-09T22:00:00-0500
209,18b61dd5aae8,320760,wakeup,0.5,2018-01-10T06:00:00-0500
210,18b61dd5aae8,332280,onset,0.5,2018-01-10T22:00:00-0500
211,18b61dd5aae8,338040,wakeup,0.5,2018-01-11T06:00:00-0500
212,18b61dd5aae8,349560,onset,0.5,2018-01-11T22:00:00-0500
213,18b61dd5aae8,355320,wakeup,0.5,2018-01-12T06:00:00-0500
214,18b61dd5aae8,366840,onset,0.5,2018-01-12T22:00:00-0500
215,18b61dd5aae8,372600,wakeup,0.5,2018-01-13T06:00:00-0500
216,18b61dd5aae8,384120,onset,0.5,2018-01-13T22:00:00-0500
217,18b61dd5aae8,389880,wakeup,0.5,2018-01-14T06:00:00-0500
218,18b61dd5aae8,401400,onset,0.5,2018-01-14T22:00:00-0500
219,18b61dd5aae8,407160,wakeup,0.5,2018-01-15T06:00:00-0500
220,18b61dd5aae8,418680,onset,0.5,2018-01-15T22:00:00-0500
221,18b61dd5aae8,424440,wakeup,0.5,2018-01-16T06:00:00-0500
222,18b61dd5aae8,435960,onset,0.5,2018-01-16T22:00:00-0500
223,18b61dd5aae8,441720,wakeup,0.5,2018-01-17T06:00:00-0500
224,18b61dd5aae8,453240,onset,0.5,2018-01-17T22:00:00-0500
225,18b61dd5aae8,459000,wakeup,0.5,2018-01-18T06:00:00-0500
226,18b61dd5aae8,470520,onset,0.5,2018-01-18T22:00:00-0500
227,18b61dd5aae8,476280,wakeup,0.5,2018-01-19T06:00:00-0500
228,18b61dd5aae8,487800,onset,0.5,2018-01-19T22:00:00-0500
229,18b61dd5aae8,493560,wakeup,0.5,2018-01-20T06:00:00-0500
